mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL000039,Magazine,Government Office,Educational Institute,13:00,Tuesday,4,regular
MAIL000040,Registered Letter,Educational Institute,Business,08:00,Saturday,5,urgent
MAIL000041,Court Notice,Law Firm,Law Firm,09:30,Thursday,8,urgent
MAIL000042,Government Letter,Insurance Company,Individual,09:30,Thursday,1,urgent
MAIL000043,Standard Letter,Bank,Insurance Company,11:00,Thursday,0,regular
MAIL000044,Advertisement,Government Office,Law Firm,11:00,Tuesday,4,regular
MAIL000045,Legal Document,Hospital,Individual,08:00,Friday,5,urgent
MAIL000046,Tax Document,Court,Business,09:30,Monday,9,urgent
MAIL000047,Bank Document,Insurance Company,Business,14:30,Tuesday,2,regular
MAIL000048,Legal Document,Individual,Business,13:00,Saturday,4,regular
MAIL000049,Certificate,Bank,Law Firm,16:00,Saturday,4,regular
MAIL000050,Medical Report,Insurance Company,Government Office,16:00,Saturday,0,regular
MAIL000051,Certificate,Law Firm,Individual,13:00,Friday,9,urgent
MAIL000052,Speed Post,Law Firm,Law Firm,14:30,Wednesday,7,urgent
MAIL000053,Parcel,Law Firm,Law Firm,11:00,Wednesday,3,regular
MAIL000054,Insurance Document,Individual,Individual,16:00,Friday,1,regular
MAIL000055,Speed Post,Government Office,Educational Institute,08:00,Monday,10,urgent
MAIL000056,Express Mail,Bank,Educational Institute,14:30,Tuesday,5,urgent
MAIL000057,Government Letter,NGO,Educational Institute,14:30,Thursday,0,regular
MAIL000058,Legal Document,Law Firm,Bank,11:00,Monday,8,regular
MAIL000059,Express Mail,NGO,Educational Institute,09:30,Saturday,6,urgent
MAIL000060,Magazine,Business,Individual,08:00,Monday,2,regular
MAIL000061,Express Mail,Business,Individual,11:00,Friday,4,regular
MAIL000062,Magazine,Government Office,Individual,11:00,Wednesday,3,regular
MAIL000063,Legal Document,Hospital,Law Firm,16:00,Tuesday,5,urgent
MAIL000064,Parcel,Business,Bank,14:30,Saturday,0,regular
MAIL000065,Bank Document,Government Office,Government Office,13:00,Monday,4,regular
MAIL000066,Certificate,Insurance Company,Law Firm,11:00,Tuesday,5,urgent
MAIL000067,Speed Post,Insurance Company,Individual,13:00,Tuesday,5,urgent
MAIL000068,Bill,Hospital,Educational Institute,09:30,Tuesday,2,regular
MAIL000069,Government Letter,Insurance Company,Hospital,11:00,Monday,1,regular
MAIL000070,Medical Report,Hospital,Bank,16:00,Friday,2,regular
MAIL000071,Court Notice,Law Firm,Educational Institute,09:30,Friday,8,urgent
MAIL000072,Medical Report,Court,Business,14:30,Thursday,3,regular
MAIL000073,Certificate,Insurance Company,Business,13:00,Friday,4,regular
MAIL000074,Legal Document,Insurance Company,Individual,14:30,Friday,4,regular
MAIL000075,Government Letter,Hospital,Bank,08:00,Saturday,1,regular
MAIL000076,Certificate,NGO,Business,16:00,Wednesday,4,regular
MAIL000077,Magazine,Hospital,Bank,16:00,Wednesday,0,regular
MAIL000078,Government Letter,Insurance Company,Bank,16:00,Saturday,0,regular
MAIL000079,Insurance Document,Insurance Company,Individual,11:00,Wednesday,1,regular
MAIL000080,Certificate,Educational Institute,Insurance Company,13:00,Saturday,4,regular
MAIL000081,Advertisement,Government Office,Business,11:00,Friday,3,regular
MAIL000082,Certificate,Law Firm,Law Firm,16:00,Wednesday,7,urgent
MAIL000083,Government Letter,Government Office,Individual,08:00,Tuesday,5,urgent
MAIL000084,Registered Letter,Educational Institute,Bank,16:00,Friday,4,regular
MAIL000085,Standard Letter,Educational Institute,Bank,09:30,Tuesday,2,regular
MAIL000086,Court Notice,Law Firm,Bank,09:30,Tuesday,9,urgent
MAIL000087,Bill,Court,Law Firm,08:00,Thursday,4,regular
MAIL000088,Bill,NGO,Hospital,13:00,Friday,0,regular
MAIL000089,Magazine,Business,Insurance Company,09:30,Saturday,1,regular
MAIL000090,Bill,Bank,Law Firm,16:00,Wednesday,0,regular
MAIL000091,Advertisement,NGO,Law Firm,11:00,Thursday,0,regular
MAIL000092,Insurance Document,Tax Office,Educational Institute,11:00,Wednesday,3,regular
MAIL000093,Registered Letter,Government Office,Government Office,09:30,Thursday,8,urgent
MAIL000094,Government Letter,Law Firm,Bank,13:00,Wednesday,3,regular
MAIL000095,Magazine,Court,Law Firm,13:00,Thursday,3,regular
MAIL000096,Court Notice,Individual,Bank,13:00,Monday,5,urgent
MAIL000097,Insurance Document,Insurance Company,Bank,14:30,Saturday,0,regular
MAIL000098,Bank Document,Educational Institute,Law Firm,11:00,Thursday,0,regular
MAIL000099,Standard Letter,Hospital,Bank,16:00,Tuesday,1,regular
MAIL000100,Express Mail,Individual,Individual,13:00,Friday,4,regular
MAIL000101,Court Notice,Law Firm,Bank,09:30,Thursday,8,urgent
MAIL000102,Medical Report,Insurance Company,Hospital,09:30,Thursday,1,regular
MAIL000103,Standard Letter,Bank,Bank,11:00,Monday,1,regular
MAIL000104,Legal Document,Hospital,Law Firm,16:00,Monday,5,urgent
MAIL000105,Legal Document,Court,Law Firm,09:30,Monday,9,urgent
MAIL000106,Bank Document,Government Office,Insurance Company,16:00,Monday,4,regular
MAIL000107,Government Letter,Educational Institute,Educational Institute,11:00,Tuesday,1,regular
MAIL000108,Speed Post,Government Office,Educational Institute,08:00,Friday,9,urgent
MAIL000109,Insurance Document,Individual,Bank,13:00,Saturday,0,regular
MAIL000110,Bank Document,Law Firm,Educational Institute,16:00,Friday,3,regular
MAIL000111,Legal Document,Hospital,Bank,16:00,Wednesday,4,regular
MAIL000112,Certificate,Court,Bank,13:00,Monday,8,urgent
MAIL000113,Parcel,NGO,Insurance Company,16:00,Tuesday,1,regular
MAIL000114,Medical Report,Individual,Insurance Company,13:00,Thursday,0,regular
MAIL000115,Medical Report,Hospital,Law Firm,08:00,Wednesday,3,regular
MAIL000116,Bank Document,Educational Institute,Bank,11:00,Monday,1,regular
MAIL000117,Certificate,Government Office,Insurance Company,09:30,Wednesday,8,urgent
MAIL000118,Certificate,Bank,Educational Institute,14:30,Monday,5,urgent
MAIL000119,Government Letter,Law Firm,Law Firm,16:00,Thursday,3,regular
MAIL000120,Bank Document,Educational Institute,Insurance Company,13:00,Monday,1,regular
MAIL000121,Bank Document,Insurance Company,Law Firm,11:00,Saturday,0,regular
MAIL000122,Advertisement,Business,Hospital,13:00,Saturday,0,regular
MAIL000123,Parcel,Educational Institute,Educational Institute,11:00,Wednesday,0,regular
MAIL000124,Government Letter,Hospital,Business,16:00,Friday,0,regular
MAIL000125,Tax Document,Tax Office,Law Firm,16:00,Thursday,7,urgent
MAIL000126,Insurance Document,Law Firm,Law Firm,11:00,Tuesday,4,regular
MAIL000127,Insurance Document,Court,Government Office,11:00,Monday,4,regular
MAIL000128,Insurance Document,Government Office,Insurance Company,08:00,Monday,5,urgent
MAIL000129,Advertisement,Educational Institute,Insurance Company,11:00,Tuesday,1,regular
MAIL000130,Medical Report,Educational Institute,Business,08:00,Thursday,1,regular
MAIL000131,Legal Document,Government Office,Government Office,14:30,Wednesday,7,urgent
MAIL000132,Bank Document,Law Firm,Bank,14:30,Friday,3,regular
MAIL000133,Bank Document,Business,Bank,13:00,Thursday,0,regular
MAIL000134,Magazine,Bank,Individual,14:30,Saturday,0,regular
MAIL000135,Government Letter,NGO,Law Firm,11:00,Saturday,0,regular
MAIL000136,Bank Document,Government Office,Business,09:30,Monday,6,urgent
MAIL000137,Advertisement,Bank,Individual,09:30,Wednesday,1,regular
MAIL000138,Bill,Law Firm,Law Firm,11:00,Saturday,3,regular
MAIL000139,Government Letter,Insurance Company,Business,14:30,Tuesday,1,regular
MAIL000140,Medical Report,Government Office,Business,08:00,Tuesday,5,urgent
MAIL000141,Insurance Document,Educational Institute,Business,13:00,Saturday,1,regular
MAIL000142,Standard Letter,Bank,Insurance Company,13:00,Monday,1,regular
MAIL000143,Magazine,Hospital,Educational Institute,08:00,Monday,2,regular
MAIL000144,Court Notice,NGO,Educational Institute,14:30,Monday,5,urgent
MAIL000145,Tax Document,Educational Institute,Insurance Company,11:00,Tuesday,5,urgent
MAIL000146,Magazine,NGO,Insurance Company,08:00,Thursday,1,regular
MAIL000147,Certificate,Hospital,Business,09:30,Wednesday,5,urgent
MAIL000148,Advertisement,Bank,Bank,14:30,Monday,1,regular
MAIL000149,Certificate,Bank,Hospital,08:00,Thursday,5,urgent
MAIL000150,Court Notice,NGO,Insurance Company,13:00,Monday,5,urgent
MAIL000151,Parcel,Individual,Insurance Company,16:00,Thursday,0,regular
MAIL000152,Government Letter,Bank,Government Office,11:00,Thursday,0,regular
MAIL000153,Advertisement,Law Firm,Individual,16:00,Friday,5,urgent
MAIL000154,Tax Document,Bank,Individual,14:30,Thursday,4,regular
MAIL000155,Speed Post,Educational Institute,Business,16:00,Tuesday,5,urgent
MAIL000156,Insurance Document,Business,Educational Institute,13:00,Thursday,0,regular
MAIL000157,Bank Document,Educational Institute,Government Office,13:00,Tuesday,1,regular
MAIL000158,Express Mail,Law Firm,Educational Institute,13:00,Wednesday,7,urgent
MAIL000159,Medical Report,Court,Educational Institute,16:00,Wednesday,3,regular
MAIL000160,Advertisement,Government Office,Insurance Company,14:30,Thursday,3,regular
MAIL000161,Standard Letter,Educational Institute,Hospital,09:30,Saturday,1,regular
MAIL000162,Standard Letter,Tax Office,Bank,08:00,Wednesday,4,regular
MAIL000163,Standard Letter,Insurance Company,Government Office,13:00,Monday,1,regular
MAIL000164,Certificate,Law Firm,Insurance Company,08:00,Friday,8,urgent
MAIL000165,Court Notice,Government Office,Bank,16:00,Tuesday,8,urgent
MAIL000166,Medical Report,Hospital,Bank,16:00,Monday,3,regular
MAIL000167,Standard Letter,Hospital,Insurance Company,14:30,Monday,1,regular
MAIL000168,Bank Document,NGO,Educational Institute,09:30,Saturday,1,regular
MAIL000169,Speed Post,NGO,Business,13:00,Tuesday,5,urgent
MAIL000170,Court Notice,Court,Hospital,08:00,Wednesday,8,urgent
MAIL000171,Magazine,Government Office,Law Firm,14:30,Thursday,3,regular
MAIL000172,Tax Document,Government Office,Government Office,08:00,Friday,8,urgent
MAIL000173,Bank Document,Educational Institute,Government Office,09:30,Thursday,1,regular
MAIL000174,Bill,Bank,Individual,13:00,Wednesday,0,regular
MAIL000175,Tax Document,Law Firm,Insurance Company,11:00,Friday,7,urgent
MAIL000176,Magazine,Bank,Insurance Company,11:00,Tuesday,1,regular
MAIL000177,Advertisement,Law Firm,Law Firm,13:00,Friday,3,regular
MAIL000178,Insurance Document,Bank,Individual,16:00,Thursday,1,regular
MAIL000179,Legal Document,Individual,Insurance Company,11:00,Tuesday,5,urgent
MAIL000180,Parcel,Tax Office,Law Firm,14:30,Wednesday,3,regular
MAIL000181,Express Mail,NGO,Business,16:00,Saturday,4,regular
MAIL000182,Bill,Court,Hospital,16:00,Tuesday,4,regular
MAIL000183,Insurance Document,Hospital,Bank,09:30,Tuesday,2,regular
MAIL000184,Parcel,Business,Educational Institute,09:30,Wednesday,1,regular
MAIL000185,Advertisement,Bank,Hospital,08:00,Thursday,1,regular
MAIL000186,Express Mail,Tax Office,Bank,14:30,Wednesday,7,urgent
MAIL000187,Standard Letter,Court,Educational Institute,14:30,Monday,4,regular
MAIL000188,Medical Report,Individual,Bank,16:00,Wednesday,0,regular
MAIL000189,Bank Document,Educational Institute,Individual,14:30,Friday,1,regular
MAIL000190,Bank Document,NGO,Business,16:00,Thursday,1,regular
MAIL000191,Insurance Document,NGO,Bank,08:00,Tuesday,2,regular
MAIL000192,Legal Document,Bank,Insurance Company,08:00,Monday,6,urgent
MAIL000193,Express Mail,Insurance Company,Insurance Company,11:00,Saturday,4,regular
MAIL000194,Magazine,Individual,Government Office,13:00,Saturday,0,regular
MAIL000195,Advertisement,Individual,Bank,11:00,Monday,1,regular
MAIL000196,Government Letter,Educational Institute,Insurance Company,09:30,Wednesday,1,regular
MAIL000197,Parcel,Business,Hospital,08:00,Thursday,1,regular
MAIL000198,Speed Post,Educational Institute,Business,16:00,Tuesday,5,urgent
MAIL000199,Court Notice,Court,Hospital,09:30,Tuesday,9,urgent
MAIL000200,Government Letter,Law Firm,Law Firm,14:30,Tuesday,4,regular
MAIL000201,Bank Document,Hospital,Government Office,14:30,Monday,1,regular
MAIL000202,Express Mail,Government Office,Educational Institute,09:30,Monday,10,urgent
MAIL000203,Court Notice,Government Office,Individual,11:00,Tuesday,8,urgent
MAIL000204,Court Notice,Government Office,Educational Institute,08:00,Tuesday,9,urgent
MAIL000205,Speed Post,Law Firm,Insurance Company,13:00,Wednesday,7,urgent
MAIL000206,Speed Post,Educational Institute,Law Firm,14:30,Monday,5,urgent
MAIL000207,Insurance Document,Educational Institute,Individual,08:00,Thursday,2,regular
MAIL000208,Magazine,NGO,Business,13:00,Saturday,0,regular
MAIL000209,Registered Letter,Law Firm,Hospital,14:30,Tuesday,8,urgent
MAIL000210,Medical Report,Individual,Hospital,13:00,Friday,0,regular
MAIL000211,Bill,Business,Bank,08:00,Saturday,1,regular
MAIL000212,Government Letter,Insurance Company,Insurance Company,09:30,Thursday,1,regular
MAIL000213,Bill,Insurance Company,Bank,16:00,Monday,1,regular
MAIL000214,Certificate,NGO,Educational Institute,11:00,Tuesday,5,urgent
MAIL000215,Advertisement,Law Firm,Business,08:00,Monday,5,urgent
MAIL000216,Parcel,Government Office,Individual,14:30,Friday,3,regular
MAIL000217,Speed Post,Insurance Company,Hospital,16:00,Thursday,4,regular
MAIL000218,Legal Document,Bank,Educational Institute,11:00,Monday,5,urgent
MAIL000219,Government Letter,Government Office,Insurance Company,09:30,Monday,5,urgent
MAIL000220,Parcel,Law Firm,Educational Institute,14:30,Tuesday,4,regular
MAIL000221,Court Notice,Individual,Educational Institute,08:00,Tuesday,6,urgent
MAIL000222,Insurance Document,Hospital,Hospital,08:00,Tuesday,2,regular
MAIL000223,Standard Letter,Law Firm,Government Office,16:00,Saturday,3,regular
MAIL000224,Registered Letter,Business,Law Firm,13:00,Thursday,4,regular
MAIL000225,Tax Document,Hospital,Educational Institute,16:00,Wednesday,4,regular
MAIL000226,Registered Letter,Court,Government Office,09:30,Friday,8,urgent
MAIL000227,Registered Letter,Bank,Insurance Company,16:00,Thursday,4,regular
MAIL000228,Bill,Insurance Company,Educational Institute,09:30,Friday,1,regular
MAIL000229,Magazine,Law Firm,Educational Institute,16:00,Saturday,3,regular
MAIL000230,Insurance Document,Court,Law Firm,13:00,Friday,3,regular
MAIL000231,Government Letter,Bank,Law Firm,09:30,Wednesday,1,regular
MAIL000232,Speed Post,Court,Insurance Company,16:00,Thursday,7,urgent
MAIL000233,Standard Letter,Business,Law Firm,14:30,Friday,0,regular
MAIL000234,Parcel,Law Firm,Bank,16:00,Monday,4,regular
MAIL000235,Bill,Law Firm,Hospital,14:30,Thursday,3,regular
MAIL000236,Magazine,Bank,Business,13:00,Monday,1,regular
MAIL000237,Tax Document,Individual,Insurance Company,16:00,Wednesday,4,regular
MAIL000238,Speed Post,Tax Office,Bank,14:30,Thursday,7,urgent
MAIL000239,Standard Letter,Bank,Hospital,09:30,Wednesday,1,regular
MAIL000240,Registered Letter,Business,Business,14:30,Friday,4,regular
MAIL000241,Parcel,Hospital,Government Office,09:30,Monday,2,regular
MAIL000242,Government Letter,Government Office,Government Office,16:00,Monday,4,regular
MAIL000243,Advertisement,Educational Institute,Insurance Company,16:00,Friday,0,regular
MAIL000244,Certificate,NGO,Hospital,09:30,Thursday,5,urgent
MAIL000245,Bill,NGO,Educational Institute,11:00,Friday,0,regular
MAIL000246,Registered Letter,Bank,Insurance Company,13:00,Monday,5,urgent
MAIL000247,Insurance Document,Law Firm,Business,14:30,Friday,4,regular
MAIL000248,Bill,Individual,Individual,13:00,Friday,0,regular
MAIL000249,Certificate,Individual,Insurance Company,14:30,Tuesday,5,urgent
MAIL000250,Bill,Law Firm,Hospital,16:00,Monday,4,regular
MAIL000251,Tax Document,Court,Law Firm,16:00,Thursday,7,urgent
MAIL000252,Tax Document,Hospital,Hospital,11:00,Thursday,4,regular
MAIL000253,Certificate,NGO,Individual,16:00,Saturday,4,regular
MAIL000254,Certificate,Law Firm,Bank,11:00,Wednesday,7,urgent
MAIL000255,Express Mail,Hospital,Business,14:30,Saturday,4,regular
MAIL000256,Parcel,Bank,Bank,09:30,Friday,1,regular
MAIL000257,Registered Letter,Bank,Bank,16:00,Wednesday,4,regular
MAIL000258,Registered Letter,NGO,Bank,14:30,Wednesday,4,urgent
MAIL000259,Insurance Document,Government Office,Law Firm,11:00,Thursday,3,regular
MAIL000260,Express Mail,Government Office,Business,11:00,Monday,8,urgent
MAIL000261,Legal Document,NGO,Hospital,14:30,Tuesday,5,urgent
MAIL000262,Express Mail,Government Office,Government Office,16:00,Friday,7,urgent
MAIL000263,Tax Document,Educational Institute,Individual,13:00,Wednesday,4,regular
MAIL000264,Bank Document,Educational Institute,Educational Institute,16:00,Thursday,0,regular
MAIL000265,Bank Document,Bank,Insurance Company,09:30,Wednesday,1,regular
MAIL000266,Bill,Educational Institute,Educational Institute,13:00,Friday,0,regular
MAIL000267,Tax Document,Tax Office,Government Office,11:00,Monday,8,urgent
MAIL000268,Parcel,Business,Business,16:00,Friday,0,regular
MAIL000269,Insurance Document,Law Firm,Government Office,11:00,Thursday,3,regular
MAIL000270,Express Mail,Insurance Company,Business,09:30,Thursday,6,urgent
MAIL000271,Court Notice,Insurance Company,Individual,13:00,Friday,4,regular
MAIL000272,Standard Letter,Law Firm,Hospital,09:30,Monday,5,urgent
MAIL000273,Speed Post,NGO,Hospital,09:30,Tuesday,7,urgent
MAIL000274,Advertisement,Government Office,Insurance Company,13:00,Friday,3,urgent
MAIL000275,Registered Letter,Court,Educational Institute,09:30,Tuesday,9,urgent
MAIL000276,Magazine,Law Firm,Educational Institute,09:30,Wednesday,4,regular
MAIL000277,Bank Document,Insurance Company,Insurance Company,08:00,Monday,2,regular
MAIL000278,Advertisement,Individual,Individual,16:00,Friday,0,regular
MAIL000279,Express Mail,Bank,Bank,08:00,Friday,6,urgent
MAIL000280,Magazine,Government Office,Business,14:30,Wednesday,3,regular
MAIL000281,Court Notice,Insurance Company,Insurance Company,08:00,Saturday,5,urgent
MAIL000282,Parcel,Bank,Individual,11:00,Monday,1,regular
MAIL000283,Speed Post,Individual,Hospital,09:30,Monday,7,urgent
MAIL000284,Certificate,NGO,Government Office,16:00,Thursday,4,regular
MAIL000285,Advertisement,NGO,Government Office,09:30,Monday,2,regular
MAIL000286,Bill,Court,Educational Institute,09:30,Monday,5,urgent
MAIL000287,Legal Document,Hospital,Educational Institute,14:30,Thursday,4,regular
MAIL000288,Advertisement,Bank,Individual,16:00,Tuesday,1,regular
MAIL000289,Legal Document,NGO,Hospital,11:00,Monday,5,urgent
MAIL000290,Magazine,Insurance Company,Insurance Company,13:00,Wednesday,0,regular
MAIL000291,Advertisement,Educational Institute,Hospital,14:30,Wednesday,0,regular
MAIL000292,Magazine,Law Firm,Bank,14:30,Tuesday,4,regular
MAIL000293,Certificate,Law Firm,Business,11:00,Saturday,7,urgent
MAIL000294,Bill,Individual,Bank,09:30,Saturday,1,regular
MAIL000295,Bill,Court,Hospital,14:30,Thursday,3,regular
MAIL000296,Legal Document,Law Firm,Bank,11:00,Friday,7,urgent
MAIL000297,Tax Document,Court,Government Office,14:30,Saturday,7,urgent
MAIL000298,Legal Document,Government Office,Business,09:30,Saturday,8,urgent
MAIL000299,Standard Letter,Individual,Individual,14:30,Tuesday,1,regular
MAIL000300,Parcel,Hospital,Insurance Company,08:00,Friday,1,regular
MAIL000301,Parcel,Insurance Company,Hospital,16:00,Wednesday,0,regular
MAIL000302,Speed Post,Court,Government Office,13:00,Friday,7,urgent
MAIL000303,Speed Post,Bank,Educational Institute,16:00,Thursday,4,regular
MAIL000304,Insurance Document,Educational Institute,Law Firm,08:00,Tuesday,2,regular
MAIL000305,Bill,Government Office,Insurance Company,08:00,Saturday,4,regular
MAIL000306,Certificate,NGO,Hospital,16:00,Monday,5,urgent
MAIL000307,Insurance Document,Bank,Government Office,16:00,Saturday,0,regular
MAIL000308,Tax Document,Hospital,Law Firm,08:00,Tuesday,6,urgent
MAIL000309,Bank Document,Educational Institute,Individual,11:00,Friday,1,regular
MAIL000310,Bill,Business,Government Office,14:30,Monday,1,regular
MAIL000311,Standard Letter,Educational Institute,Bank,13:00,Friday,0,regular
MAIL000312,Certificate,NGO,Business,13:00,Thursday,4,regular
MAIL000313,Parcel,Government Office,Government Office,09:30,Thursday,4,regular
MAIL000314,Legal Document,Law Firm,Government Office,11:00,Tuesday,8,urgent
MAIL000315,Bank Document,Hospital,Educational Institute,08:00,Wednesday,1,regular
MAIL000316,Medical Report,Government Office,Educational Institute,14:30,Friday,3,regular
MAIL000317,Tax Document,Individual,Government Office,09:30,Saturday,5,urgent
MAIL000318,Certificate,Individual,Individual,08:00,Monday,6,urgent
MAIL000319,Medical Report,NGO,Law Firm,14:30,Thursday,0,regular
MAIL000320,Court Notice,Educational Institute,Educational Institute,16:00,Wednesday,4,regular
MAIL000321,Standard Letter,Bank,Insurance Company,08:00,Saturday,1,regular
MAIL000322,Bill,Insurance Company,Insurance Company,13:00,Tuesday,1,regular
MAIL000323,Express Mail,Hospital,Hospital,16:00,Wednesday,4,regular
MAIL000324,Express Mail,Hospital,Business,11:00,Tuesday,5,urgent
MAIL000325,Medical Report,Educational Institute,Law Firm,09:30,Monday,2,regular
MAIL000326,Standard Letter,Individual,Bank,09:30,Tuesday,2,regular
MAIL000327,Certificate,Tax Office,Government Office,13:00,Friday,7,urgent
MAIL000328,Insurance Document,Educational Institute,Individual,08:00,Thursday,2,regular
MAIL000329,Bank Document,Tax Office,Hospital,08:00,Monday,5,urgent
MAIL000330,Advertisement,Bank,Individual,08:00,Thursday,1,regular
MAIL000331,Medical Report,Hospital,Bank,11:00,Monday,3,regular
MAIL000332,Government Letter,Hospital,Educational Institute,08:00,Thursday,1,regular
MAIL000333,Medical Report,Individual,Business,09:30,Monday,2,regular
MAIL000334,Certificate,Business,Hospital,09:30,Tuesday,6,urgent
MAIL000335,Standard Letter,Business,Individual,08:00,Monday,2,regular
MAIL000336,Certificate,Educational Institute,Insurance Company,09:30,Friday,5,urgent
MAIL000337,Express Mail,Hospital,Hospital,09:30,Thursday,6,urgent
MAIL000338,Insurance Document,Individual,Hospital,14:30,Friday,0,regular
MAIL000339,Insurance Document,Educational Institute,Individual,11:00,Wednesday,1,regular
MAIL000340,Magazine,Individual,Educational Institute,16:00,Saturday,0,regular
MAIL000341,Advertisement,Bank,Law Firm,16:00,Monday,1,regular
MAIL000342,Tax Document,Business,Bank,09:30,Saturday,5,urgent
MAIL000343,Speed Post,Tax Office,Individual,13:00,Wednesday,7,urgent
MAIL000344,Magazine,Tax Office,Bank,14:30,Friday,3,regular
MAIL000345,Legal Document,Government Office,Law Firm,14:30,Wednesday,7,urgent
MAIL000346,Advertisement,Business,Bank,11:00,Tuesday,1,regular
MAIL000347,Certificate,Business,Hospital,16:00,Saturday,4,regular
MAIL000348,Medical Report,Individual,Insurance Company,09:30,Tuesday,2,regular
MAIL000349,Insurance Document,Tax Office,Educational Institute,11:00,Saturday,3,regular
MAIL000350,Advertisement,Hospital,Insurance Company,11:00,Friday,0,regular
MAIL000351,Medical Report,Bank,Business,14:30,Saturday,0,regular
MAIL000352,Standard Letter,Hospital,Government Office,11:00,Monday,1,regular
MAIL000353,Registered Letter,Hospital,Insurance Company,16:00,Wednesday,4,regular
MAIL000354,Government Letter,Tax Office,Educational Institute,14:30,Saturday,3,regular
MAIL000355,Speed Post,Individual,Law Firm,09:30,Monday,7,urgent
MAIL000356,Bank Document,NGO,Law Firm,08:00,Monday,2,regular
MAIL000357,Advertisement,Law Firm,Government Office,08:00,Friday,4,regular
MAIL000358,Tax Document,Insurance Company,Insurance Company,13:00,Saturday,4,regular
MAIL000359,Insurance Document,Hospital,Educational Institute,16:00,Monday,1,regular
MAIL000360,Registered Letter,NGO,Law Firm,14:30,Saturday,4,regular
MAIL000361,Legal Document,Government Office,Bank,09:30,Monday,9,urgent
MAIL000362,Standard Letter,Educational Institute,Government Office,16:00,Wednesday,0,regular
MAIL000363,Court Notice,Bank,Business,11:00,Wednesday,4,regular
MAIL000364,Advertisement,Government Office,Insurance Company,11:00,Tuesday,4,regular
MAIL000365,Certificate,Government Office,Insurance Company,16:00,Wednesday,7,urgent
MAIL000366,Court Notice,Hospital,Educational Institute,14:30,Saturday,4,regular
MAIL000367,Tax Document,Individual,Bank,13:00,Friday,4,regular
MAIL000368,Standard Letter,NGO,Business,09:30,Tuesday,2,regular
MAIL000369,Bank Document,Court,Educational Institute,13:00,Tuesday,4,regular
MAIL000370,Medical Report,Hospital,Educational Institute,14:30,Saturday,2,regular
MAIL000371,Medical Report,NGO,Hospital,16:00,Tuesday,1,regular
MAIL000372,Speed Post,Educational Institute,Educational Institute,09:30,Thursday,6,urgent
